id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
4927,-1.1077902761728082,-0.9061114574579019,-1.1014736984636821,0.9418221462472933,1.7813620054579076,-1.2509830362726162,0.4907614692758154,-0.11165047816959539,0.7343293867903727,-0.863302841470309,-0.42367070228057024,1.334646219851847,-0.06183876405163585,1
1511,0.7089768951108214,0.8657086592100505,-0.1183936840268446,0.5389941151874116,-1.1825678708572458,1.3459627672983105,-1.762738937593353,1.11591403842521,-1.5774279968042955,1.566760051703516,0.49844549361421836,-0.5520311011340661,0.9237142578308893,0
2454,0.27641328290043343,-0.22464218181638176,-0.04277214445478016,0.7907616345998386,1.6950339508079517,-0.38533443508230736,0.9199996420127998,-1.3392149947644034,0.9269758354232617,-0.16465975968283428,-0.5100291389408524,1.6326579685790061,0.08978477777644511,1
2548,-1.367328443499041,-0.3609360369446858,0.25971401383347753,0.5389941151874116,1.9252420965411674,-1.2509830362726162,1.9692485087032063,-0.7254327364669995,2.0346929150623736,-1.0759333446230188,-0.17610985052109543,1.5866414485549596,-0.8957682441060808,1
370,-0.8482521088465754,-0.7698176023295978,1.2427940282703152,-1.2233785206995773,-1.2976719437238535,1.3459627672983105,-1.7031225247132165,1.11591403842521,-1.7821148484767402,-0.16465975968283428,-0.6486824066898608,-0.790878752687451,0.24140831960452538,0
5127,-0.6752266639624201,2.2967941380572428,1.6209017261306373,0.1361660841275298,1.5799298779413438,-1.2509830362726162,2.5177195072004643,0.5021317801278059,2.5283494396841517,-0.5899207659882537,0.25952048552077134,1.7290735343436754,-0.28927407679375694,1
4286,1.228053229763287,1.6834717899798746,-1.8576890941843265,-0.4680759624622964,0.11235294889209309,-0.38533443508230736,-0.7373366360550013,-0.11165047816959539,-0.8309230083518506,2.2805910265733274,2.408886020176678,-0.43151164392822955,1.3027731124010915,0
3653,-0.8482521088465754,-0.7698176023295978,-0.19401522359890902,-0.5687829702272686,-0.49194343365759835,0.48031416610800154,0.1449862745710223,-0.7254327364669995,0.07210721961481668,-0.04315661502414303,-0.3445088020086452,0.8021693452878785,0.24140831960452538,1
3236,-1.4538411659411186,2.2967941380572428,-1.7064460150401977,0.2872265957749846,-1.3552239801571575,-1.2509830362726162,-1.6077362641049977,0.5021317801278059,-1.4329431603296288,1.0503716869040782,0.7042664343212234,-0.6878893983479181,0.24140831960452538,0
1400,-1.5403538883831962,-0.49722989207298984,1.0915509491261863,-0.014894427519924945,1.148289604691564,-1.2509830362726162,1.134618728381292,-1.9529972530618074,1.0112586567001507,-0.9544301999643274,1.6546890066768822,0.8109343967210301,-0.13765053496567667,1
2075,-0.5887139415203426,0.1842393835685303,-1.252716777607811,-0.9716110012871504,-0.17540723327442664,-1.2509830362726162,0.12113970941896761,-0.7254327364669995,-0.024216004701627828,-0.9240544137996547,0.2796707874081706,-0.31537471243896886,-1.4264506405043635,1
3985,1.3145659522053645,-1.314993022842814,-0.26963676317097346,0.08581258024504013,-0.08907917862447072,-1.2509830362726162,0.31191223063540513,-1.3392149947644034,0.5898445503157059,-0.1950355458475071,0.004283328280382392,2.0095551802045315,-1.123203556848202,1
3635,-1.5403538883831962,0.3205332386968343,-0.4208798423151023,1.1935896656597205,0.7742013678750885,0.48031416610800154,0.3238355132114325,0.5021317801278059,0.4092385047223725,-0.9544301999643274,-0.7076940050743866,-0.09624842661017526,-0.668332931363959,1
2040,1.7471295644157525,0.04794552844022628,0.18409247426141312,1.24394316954221,-0.7221515793908142,1.778787067893465,-1.1904213739440406,0.5021317801278059,-1.3847815481714065,0.13909810196389386,1.0497001809623514,-0.7843049641125873,2.288326134283617,0
3676,1.0550277848791318,-0.6335237472012939,-0.34525830274303787,-0.36736895469732417,0.5727692403585247,-1.2509830362726162,1.2896214018696475,-0.11165047816959539,1.0714606718979285,0.017594957305202597,-0.869855958358694,1.4310617856165162,-0.668332931363959,1
1535,-1.0212775537307306,-0.22464218181638176,-0.26963676317097346,-1.4751460401120045,0.198681003542049,1.3459627672983105,0.31191223063540513,-0.11165047816959539,0.3851576986432613,-0.711423910646945,-0.5973471137862487,-0.6396816154655834,-1.123203556848202,1
2785,1.5741041195315975,-0.6335237472012939,-0.7989875401754244,-0.4680759624622964,1.0044095136083042,-1.2509830362726162,1.1942351412614287,-0.7254327364669995,1.336349538768151,0.10872231579922104,-0.07679764836177114,1.9679211858970604,-0.21346230587971682,1
4283,-1.6268666108252738,-0.9061114574579019,-0.1183936840268446,-1.1730250168170948,-0.43439139722429443,-0.38533443508230736,-0.11732594210157932,1.11591403842521,-0.07237761685985009,-0.07353240118881585,-0.9566941641115329,-0.5936650954415368,0.5446554032606873,1
684,-1.4538411659411186,-0.08834832668807775,-0.19401522359890902,0.48864061130492903,-0.03152714219116678,0.48031416610800154,0.3715286435155419,0.5021317801278059,0.2647536682477057,-0.863302841470309,-0.9797230805542749,-0.8127913812703303,-0.9715800150201209,1
72,1.1415405073212095,0.1842393835685303,-0.26963676317097346,0.035459076362557594,0.34256109462530887,1.3459627672983105,0.13306299199499497,-0.11165047816959539,0.14434963785215008,0.8681169699160414,-0.7878154435314261,0.49101001941099154,-1.502262411418404,1
745,0.795489617552899,-0.6335237472012939,-0.8746090797474889,0.23687309189250205,0.026024894242137168,1.3459627672983105,-0.36771487619815363,2.343478555020018,-0.2891048715718502,-1.8049522125751662,-0.6990581614083584,-0.6747418211981904,0.7720907160028084,1
963,-1.2808157210569633,0.3205332386968343,-1.3283383171798755,-2.230448598349285,0.4288891492752648,-1.2509830362726162,0.8126900988285537,-0.11165047816959539,0.7222889837508172,-1.0759333446230188,-0.8300351236764526,0.749579036688968,-0.21346230587971682,1
2709,0.9685150624370542,-0.6335237472012939,1.1671724886982506,1.7474782083670641,1.0907375682582603,-1.2509830362726162,1.9454019435511516,-0.7254327364669995,1.998571705943707,1.3237537623861335,-0.24519659984932088,2.6414606069633146,-0.13765053496567667,1
4623,-0.4156884966361874,-0.3609360369446858,-1.1014736984636821,-0.26666194693235196,1.0907375682582603,-1.2509830362726162,1.5400103359662218,-0.11165047816959539,1.4326727630845955,-1.2278122754463827,-0.39680363309737166,0.5874255851756609,-1.2748270986762824,1
4644,1.4875913970895198,1.4108840797232665,0.864686330409993,0.992175650129783,0.37133711284196086,-0.38533443508230736,1.575780183694304,-1.3392149947644034,1.6253192117174844,0.5643591082693132,2.476473491090663,1.5975977628463993,0.16559654869048526,1
1007,-0.32917577419410976,-0.3609360369446858,-0.34525830274303787,0.3879336035399568,1.4648258050747358,-0.38533443508230736,0.7649969685244443,-1.3392149947644034,1.0232990597397063,0.5643591082693132,0.0632949266649086,1.4770783056405627,0.46884363234664717,1
672,-0.1561503293099546,-1.0424053125862058,-0.6477444610312956,-0.7198434818747234,0.34256109462530887,0.48031416610800154,0.2999889480593778,2.343478555020018,0.28883447432681686,-0.5595449798235809,0.025393168352895994,-0.8040263298371787,0.9995260287449296,1
530,0.4494387277845886,-0.9061114574579019,-0.4208798423151023,-2.43186261387923,0.6015452585751766,0.48031416610800154,0.5861477298840341,1.729696296722614,0.613925356394817,-0.863302841470309,-0.7686246798291413,-0.7996438041206028,1.3785848833151315,1
1422,-1.1943029986148859,1.4108840797232665,-0.49650138188716675,1.495710688954637,-1.1825678708572458,-0.38533443508230736,-1.4765801557686968,1.729696296722614,-1.6015088028834068,0.29097703278725795,1.176838990489989,-0.7404797069468285,1.7576437378853336,0
4699,-1.2808157210569633,-0.6335237472012939,0.25971401383347753,-1.525499543994487,0.22745702175870097,-0.38533443508230736,0.3357587957874598,-0.11165047816959539,0.32495568344548353,-0.2861629043415255,-1.0747173608805851,-0.18828146665826864,-1.123203556848202,1
181,-1.5403538883831962,0.45682709382513836,0.9403078699820574,0.6900546268348664,0.7166493314417846,-1.2509830362726162,1.0750023155011554,-0.7254327364669995,1.1437030901352618,-0.6202965521529266,0.4288789751934355,0.2105283735501358,-0.06183876405163585,1
4649,0.18990056045835582,-1.314993022842814,0.1084709346893487,-1.7772670634069139,-0.46316741544094636,1.3459627672983105,0.3357587957874598,-0.7254327364669995,0.3851576986432613,0.16947388812856667,0.532509099185774,-0.8653816898692408,-0.3650858477077978,1
5185,-0.502201219078265,-0.08834832668807775,0.4865786325496708,0.5893476190698941,-1.3552239801571575,1.3459627672983105,-2.0846675671460915,0.5021317801278059,-1.9025188788722958,0.1998496742932395,0.3290870039415542,-0.9113982098932876,0.013973006862404293,0
3076,0.795489617552899,2.2967941380572428,-2.0089321733284553,-1.3240855284645496,-1.2976719437238535,-0.38533443508230736,-1.6435061118330796,0.5021317801278059,-1.758034042397629,0.5339833221046404,1.027630802704724,-0.7558185469548441,2.4778555615687186,0
1308,1.228053229763287,2.2967941380572428,-2.0845537129005196,-0.9212574974046679,0.08357693067544111,1.778787067893465,-1.1308049610639037,1.729696296722614,-1.2162159056176287,-0.5595449798235809,0.43127782065622133,-0.6725505583399025,0.16559654869048526,0
2835,0.27641328290043343,-1.17869916771451,0.1084709346893487,-0.9212574974046679,1.148289604691564,1.3459627672983105,0.6934572730682802,-0.11165047816959539,0.6018849533552615,0.1998496742932395,-0.6477228685047464,-0.7974525412623148,-0.5925211604499189,1
2961,0.27641328290043343,0.1842393835685303,-0.19401522359890902,0.43828710742243937,-0.40561537900764244,1.3459627672983105,-0.4631011368063724,-0.11165047816959539,-0.517872529323406,-1.4100669924344198,-1.1327694210799968,-0.9333108384761669,-0.9715800150201209,1
548,-0.6752266639624201,0.04794552844022628,1.1671724886982506,0.8411151384823211,-1.4703280530237655,0.48031416610800154,-1.965434741385818,0.5021317801278059,-1.8904784758327402,0.13909810196389386,1.1557291504174758,-0.7032282383559336,0.013973006862404293,0
3229,-0.4156884966361874,-0.3609360369446858,0.6378217116937996,-0.5687829702272686,0.05480091245878914,1.778787067893465,0.39537520866759657,0.5021317801278059,0.312915280405928,-1.6226974955871294,-1.177387946687809,-0.9113982098932876,-1.199015327762242,1
496,-1.0212775537307306,-0.3609360369446858,-0.19401522359890902,-0.06524793140241464,0.9180814589583484,0.48031416610800154,0.6815339904922529,-0.11165047816959539,0.8426930141463728,-0.8936786276349818,-0.21209253246287957,0.21491089926671156,0.7720907160028084,1
1652,-0.5887139415203426,1.2745902245949625,-1.7064460150401977,1.7474782083670641,-1.1825678708572458,-0.38533443508230736,-1.381193895160478,-0.11165047816959539,-1.3486603390527399,0.8681169699160414,2.476473491090663,-0.7032282383559336,0.7720907160028084,1
3168,0.8820023399949766,-0.3609360369446858,-0.49650138188716675,0.6900546268348664,-1.0674637979906378,-0.38533443508230736,-0.4273312890782903,-0.7254327364669995,-0.5539937384420727,-0.16465975968283428,-0.15787862500392466,-0.758009809813132,-0.9715800150201209,1
872,0.18990056045835582,0.5931209489534424,-0.04277214445478016,1.4453571850721474,-0.866031670474074,1.778787067893465,-0.5823339625666458,0.5021317801278059,-0.5660341414816282,-0.377290262835544,-0.9725265441659181,-0.5651786782837936,-0.13765053496567667,1
730,0.362926005342511,-0.7698176023295978,-0.1183936840268446,0.740408130717356,-0.6645995429575102,0.48031416610800154,-0.5227175496865091,-0.11165047816959539,-0.40950890196740586,-0.49879340749423523,-0.53545690084638,-0.8040263298371787,-0.3650858477077978,1
2793,-0.4156884966361874,1.6834717899798746,-0.5721229214592312,1.0928826578947481,-1.0099117615573339,-0.38533443508230736,-0.3200217458940442,0.5021317801278059,-0.2650240654927391,-0.10390818735348867,1.464220676931705,-0.7339059183719647,-0.21346230587971682,0
2509,-0.8482521088465754,0.45682709382513836,-0.9502306193195533,-0.5184294663447789,-0.7221515793908142,0.48031416610800154,-1.4050404603125328,0.5021317801278059,-1.4209027572900732,-0.46841762132956244,0.8174919401647048,-0.6615942440484629,0.3930318614326064,0
4019,-0.4156884966361874,0.04794552844022628,-0.04277214445478016,0.9418221462472933,0.6878733132251326,-1.2509830362726162,1.0750023155011554,-0.11165047816959539,1.0232990597397063,-0.49879340749423523,-0.14876301224533944,0.03303608202881294,0.7720907160028084,1
1151,1.228053229763287,-0.22464218181638176,-0.49650138188716675,0.5893476190698941,-1.1825678708572458,-0.38533443508230736,-0.8565694618152748,-0.7254327364669995,-0.8790846205100729,0.8681169699160414,-1.0747173608805851,-0.8237476955617701,-0.5167093895358787,1
4811,-1.1943029986148859,-0.9061114574579019,-0.26963676317097346,-0.6694899779922409,0.6015452585751766,1.3459627672983105,0.21652597002718638,-0.7254327364669995,0.3008748773663724,-0.07353240118881585,0.35547430403219576,0.39897697936289817,0.3930318614326064,1
581,0.4494387277845886,2.0923533553647866,-1.9333106337563908,0.6397011229523838,-0.866031670474074,-0.38533443508230736,-0.6181038102947278,1.729696296722614,-0.5901149475607393,0.07834652963454823,1.378821778456537,-0.5717524668586574,0.08978477777644511,0
3673,-1.4538411659411186,-0.22464218181638176,0.03284939511728426,0.18651958801001237,0.9756334953916523,-0.38533443508230736,1.575780183694304,-0.7254327364669995,1.444713166124151,0.5643591082693132,-1.0924688173051984,1.1155199340230533,0.3172200905185662,1
1526,1.3145659522053645,-0.08834832668807775,0.5622001721217352,-2.280802102231768,-0.6645995429575102,1.778787067893465,-0.5107942671104818,-0.11165047816959539,-0.517872529323406,-0.2861629043415255,-1.3880065783203857,-0.44685048393624505,0.24140831960452538,1
2322,1.228053229763287,0.3205332386968343,2.074630963563024,1.7978317122495466,-0.03152714219116678,0.48031416610800154,-0.9161858746954116,-0.7254327364669995,-0.7707209931540728,2.2805910265733274,1.6239837847532266,-0.5980476211581126,1.6060201960572533,0
1334,-1.5403538883831962,-0.6335237472012939,0.1084709346893487,1.5460641928371195,-1.2976719437238535,-0.38533443508230736,-0.6181038102947278,-0.11165047816959539,-0.6382765597189616,-0.49879340749423523,-1.0219427606993017,1.0651208882824308,0.013973006862404293,1
4600,-0.502201219078265,1.6834717899798746,-2.0845537129005196,0.3879336035399568,0.5439932221418727,-0.38533443508230736,-1.2142679390960953,1.11591403842521,-1.1319330843407398,-0.2861629043415255,1.3413997892370815,-0.7514360212382682,1.5302084251432126,0
4370,0.01687511557420061,0.7294148040817464,-2.0845537129005196,0.43828710742243937,-0.49194343365759835,-1.2509830362726162,-0.928109157271439,0.5021317801278059,-0.9754078448265173,-1.2581880616110557,-0.6779483213358451,-1.0034312499413809,-1.199015327762242,1
3237,1.3145659522053645,0.45682709382513836,-0.04277214445478016,0.8914686423648108,-1.1825678708572458,0.48031416610800154,-1.3573473300084233,1.11591403842521,-1.264377517775851,1.5363842655388433,1.5784057209603004,0.09658270491916306,1.9092672797134147,0
