id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
2646,-0.4156884966361874,1.6834717899798746,-0.7989875401754244,-1.27373202458206,-1.2401199072905498,-0.38533443508230736,-1.2858076345522593,1.11591403842521,-1.4088623542505176,0.7162380390926774,1.1322204648821763,-0.720758341222237,0.9237142578308893,0
2792,-0.8482521088465754,-0.22464218181638176,1.7721448052747661,0.8914686423648108,1.2346176593415201,-1.2509830362726162,2.0527114867353977,-1.9529972530618074,2.2273393636952625,0.3821043912812764,0.07432961579372226,2.4762941690198614,0.16559654869048526,1
596,0.8820023399949766,-0.3609360369446858,0.4109570929776064,0.1361660841275298,1.5511538597246919,-0.38533443508230736,1.8738622480949876,-0.11165047816959539,1.7938848542712622,-0.6202965521529266,-0.21736999248100788,0.5567479051596296,-0.5167093895358787,1
2012,1.1415405073212095,-0.6335237472012939,0.18409247426141312,0.23687309189250205,0.7166493314417846,1.3459627672983105,-0.0338629640693879,1.11591403842521,-0.14462003509718346,-0.8936786276349818,-0.6222951065992188,-0.6659767697650387,-0.5925211604499189,1
3233,-0.5887139415203426,1.1382963694666586,0.4109570929776064,0.48864061130492903,-0.7221515793908142,-0.38533443508230736,-0.3915614413502083,-0.7254327364669995,-0.433589708046517,0.017594957305202597,2.154128632028847,1.3916190541673332,-0.3650858477077978,1
4000,-0.5887139415203426,-1.451286877971118,0.25971401383347753,-0.3170154508148416,0.7454253496584365,-1.2509830362726162,0.025753448810748834,1.11591403842521,0.011905204417038864,-0.9240544137996547,-0.36609841117371583,-0.8434690612863615,-0.06183876405163585,1
4459,0.4494387277845886,-0.49722989207298984,-1.0258521588916176,0.8914686423648108,3.882011335273502,-0.38533443508230736,1.0750023155011554,-0.11165047816959539,1.0232990597397063,-0.46841762132956244,-0.40208109311549994,0.2390147907078789,-1.502262411418404,1
1201,-1.2808157210569633,-0.7698176023295978,-0.4208798423151023,-0.7198434818747234,-0.6645995429575102,-1.2509830362726162,-0.11732594210157932,-0.7254327364669995,-0.06033721382029452,0.07834652963454823,1.5601744954431294,2.6414606069633146,-0.21346230587971682,1
3296,-0.7617393864044978,-0.7698176023295978,-0.1183936840268446,-0.2163084430498694,1.8389140418912115,0.48031416610800154,0.7053805556443076,-0.11165047816959539,0.613925356394817,-0.43804183516488965,-0.28453766543900494,2.344818397522585,-0.7441447022779998,1
2309,-0.4156884966361874,-1.0424053125862058,-0.7989875401754244,-1.9283275750543758,0.22745702175870097,-1.2509830362726162,-0.35579159362212626,0.5021317801278059,-0.24094325941362799,-0.1342839735181615,0.09783830132902134,-0.028319278003249362,-0.7441447022779998,1
